tax_id,parent_id,rank,tax_name,root,rank_0,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6
Root,Root,root,Root,Root,,,,,,,
d__Eukaryota,Root,rank_0,d__Eukaryota,Root,d__Eukaryota,,,,,,
Viridiplantae,d__Eukaryota,rank_1,Viridiplantae,Root,d__Eukaryota,Viridiplantae,,,,,
Rhodophyta,d__Eukaryota,rank_1,Rhodophyta,Root,d__Eukaryota,Rhodophyta,,,,,
Cryptophyceae,d__Eukaryota,rank_1,Cryptophyceae,Root,d__Eukaryota,Cryptophyceae,,,,,
Discoba,d__Eukaryota,rank_1,Discoba,Root,d__Eukaryota,Discoba,,,,,
Fungi,d__Eukaryota,rank_1,Fungi,Root,d__Eukaryota,Fungi,,,,,
Sar,d__Eukaryota,rank_1,Sar,Root,d__Eukaryota,Sar,,,,,
Glaucocystophyceae,d__Eukaryota,rank_1,Glaucocystophyceae,Root,d__Eukaryota,Glaucocystophyceae,,,,,
Haptista,d__Eukaryota,rank_1,Haptista,Root,d__Eukaryota,Haptista,,,,,
Metazoa,d__Eukaryota,rank_1,Metazoa,Root,d__Eukaryota,Metazoa,,,,,
Amoebozoa,d__Eukaryota,rank_1,Amoebozoa,Root,d__Eukaryota,Amoebozoa,,,,,
d__Bacteria,Root,rank_0,d__Bacteria,Root,d__Bacteria,,,,,,
p__Proteobacteria,d__Bacteria,rank_1,p__Proteobacteria,Root,d__Bacteria,p__Proteobacteria,,,,,
c__Gammaproteobacteria,p__Proteobacteria,rank_2,c__Gammaproteobacteria,Root,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,,,,
o__Burkholderiales,c__Gammaproteobacteria,rank_3,o__Burkholderiales,Root,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Burkholderiales,,,
f__Burkholderiaceae,o__Burkholderiales,rank_4,f__Burkholderiaceae,Root,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Burkholderiales,f__Burkholderiaceae,,
g__Polynucleobacter,f__Burkholderiaceae,rank_5,g__Polynucleobacter,Root,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Burkholderiales,f__Burkholderiaceae,g__Polynucleobacter,
s__Polynucleobacter_sp018688335,g__Polynucleobacter,rank_6,s__Polynucleobacter_sp018688335,Root,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Burkholderiales,f__Burkholderiaceae,g__Polynucleobacter,s__Polynucleobacter_sp018688335
p__Bacteroidota,d__Bacteria,rank_1,p__Bacteroidota,Root,d__Bacteria,p__Bacteroidota,,,,,
c__Bacteroidia,p__Bacteroidota,rank_2,c__Bacteroidia,Root,d__Bacteria,p__Bacteroidota,c__Bacteroidia,,,,
o__Sphingobacteriales,c__Bacteroidia,rank_3,o__Sphingobacteriales,Root,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Sphingobacteriales,,,
f__Sphingobacteriaceae,o__Sphingobacteriales,rank_4,f__Sphingobacteriaceae,Root,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,,
g__Mucilaginibacter,f__Sphingobacteriaceae,rank_5,g__Mucilaginibacter,Root,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Mucilaginibacter,
s__Mucilaginibacter_sp013286235,g__Mucilaginibacter,rank_6,s__Mucilaginibacter_sp013286235,Root,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Mucilaginibacter,s__Mucilaginibacter_sp013286235
p__Patescibacteria,d__Bacteria,rank_1,p__Patescibacteria,Root,d__Bacteria,p__Patescibacteria,,,,,
c__ABY1,p__Patescibacteria,rank_2,c__ABY1,Root,d__Bacteria,p__Patescibacteria,c__ABY1,,,,
o__UBA2196,c__ABY1,rank_3,o__UBA2196,Root,d__Bacteria,p__Patescibacteria,c__ABY1,o__UBA2196,,,
f__S139-112,o__UBA2196,rank_4,f__S139-112,Root,d__Bacteria,p__Patescibacteria,c__ABY1,o__UBA2196,f__S139-112,,
g__S139-112,f__S139-112,rank_5,g__S139-112,Root,d__Bacteria,p__Patescibacteria,c__ABY1,o__UBA2196,f__S139-112,g__S139-112,
s__S139-112_sp015485715,g__S139-112,rank_6,s__S139-112_sp015485715,Root,d__Bacteria,p__Patescibacteria,c__ABY1,o__UBA2196,f__S139-112,g__S139-112,s__S139-112_sp015485715
f__Methylophilaceae,o__Burkholderiales,rank_4,f__Methylophilaceae,Root,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Burkholderiales,f__Methylophilaceae,,
g__Methylotenera,f__Methylophilaceae,rank_5,g__Methylotenera,Root,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Burkholderiales,f__Methylophilaceae,g__Methylotenera,
s__Methylotenera_sp013141425,g__Methylotenera,rank_6,s__Methylotenera_sp013141425,Root,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Burkholderiales,f__Methylophilaceae,g__Methylotenera,s__Methylotenera_sp013141425
p__Actinobacteriota,d__Bacteria,rank_1,p__Actinobacteriota,Root,d__Bacteria,p__Actinobacteriota,,,,,
c__Actinomycetia,p__Actinobacteriota,rank_2,c__Actinomycetia,Root,d__Bacteria,p__Actinobacteriota,c__Actinomycetia,,,,
o__Mycobacteriales,c__Actinomycetia,rank_3,o__Mycobacteriales,Root,d__Bacteria,p__Actinobacteriota,c__Actinomycetia,o__Mycobacteriales,,,
f__Mycobacteriaceae,o__Mycobacteriales,rank_4,f__Mycobacteriaceae,Root,d__Bacteria,p__Actinobacteriota,c__Actinomycetia,o__Mycobacteriales,f__Mycobacteriaceae,,
g__Nocardia,f__Mycobacteriaceae,rank_5,g__Nocardia,Root,d__Bacteria,p__Actinobacteriota,c__Actinomycetia,o__Mycobacteriales,f__Mycobacteriaceae,g__Nocardia,
s__Nocardia_grenadensis,g__Nocardia,rank_6,s__Nocardia_grenadensis,Root,d__Bacteria,p__Actinobacteriota,c__Actinomycetia,o__Mycobacteriales,f__Mycobacteriaceae,g__Nocardia,s__Nocardia_grenadensis
